Time,Latitude,Longitude,Depth,Total Log,Rudder,Pitch,Roll,Heading,STW,COG,SOG,TWD,TWA,TWS,AWA,AWS,AWS (max),Water Temperature,RPM #1,Engine Hours #1,Coolant Temperature #1,Fuel #1,Water #1,Water #2,Battery #1,Bank 1
"6/14/2021, 7:19:00 PM",38.9666640,-76.4796721,9.94094,562.0,-0.25,0.3,-5.5,246.1,0.0,86.4,0.2,194.5,,,-51.6,9.9,16.5,29,,,,86.0,99.2,99.2,,"1 0 0 0"
"6/14/2021, 7:14:00 PM",38.9667223,-76.4796881,10.00656,562.0,-0.25,0.5,-5.3,246.1,0.0,0.0,0.2,190.0,,,-56.1,16.1,17.6,29,,,,90.0,99.2,99.2,,"1 0 0 0"
"6/14/2021, 7:09:00 PM",38.9666973,-76.4796718,10.07218,562.0,31.75,0.3,-5.3,246.2,0.0,0.0,0.1,204.3,,,-41.9,13.2,15.8,29,,,,90.0,61.6,99.2,,"1 0 0 0"
"6/14/2021, 7:04:00 PM",38.9666877,-76.4796965,10.00656,562.0,31.75,0.5,-5.0,246.1,0.0,0.0,0.2,215.0,,,-31.1,15.0,15.2,29,,,,81.2,42.0,99.2,,"1 0 0 0"
"6/14/2021, 6:59:00 PM",38.9667003,-76.4796953,9.94094,562.0,31.75,0.3,-5.5,246.1,0.0,176.5,0.4,199.2,,,-46.9,7.2,15.7,29,,,,84.8,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:54:00 PM",38.9667158,-76.4797020,9.87533,562.0,31.75,0.3,-4.8,246.2,0.0,0.0,0.1,185.6,,,-60.6,10.1,20.0,29,,,,79.6,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:49:00 PM",38.9667016,-76.4796968,9.87533,562.0,31.75,0.5,-5.3,246.0,0.0,0.0,0.2,180.0,,,-66.0,10.8,17.0,29,,,,84.8,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:44:00 PM",38.9667040,-76.4797376,9.87533,562.0,31.75,0.5,-5.5,246.0,0.0,0.0,0.2,217.8,,,-28.2,13.5,15.4,29,,,,81.2,35.2,99.2,,"1 0 0 0"
"6/14/2021, 6:39:00 PM",38.9666740,-76.4796995,9.84252,562.0,31.75,0.5,-4.8,246.4,0.0,0.0,0.2,207.1,,,-39.3,11.3,18.0,29,,,,86.4,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:34:00 PM",38.9667210,-76.4797036,9.84252,562.0,0,0.5,-5.0,246.4,0.0,244.7,0.4,219.5,,,-26.9,7.4,14.2,29,,,,80.8,36.0,99.2,,"1 0 0 0"
"6/14/2021, 6:29:00 PM",38.9666878,-76.4796884,9.77690,562.0,0,0.5,-4.8,246.5,0.0,0.0,0.1,197.2,,,-49.3,11.0,16.0,28.5,,,,84.8,35.6,99.2,,"1 0 0 0"
"6/14/2021, 6:24:00 PM",38.9667022,-76.4797111,9.77690,562.0,0,0.3,-5.3,246.8,0.0,0.0,0.0,216.4,,,-30.4,10.9,13.4,28.5,,,,84.8,37.2,99.2,,"1 0 0 0"
"6/14/2021, 6:19:00 PM",38.9662792,-76.4800461,9.77690,562.0,-0.5,0.0,-5.3,229.6,0.0,18.2,0.9,210.8,-18.8,12.6,-18.8,12.6,21.4,28,2011,162,76,81.2,36.0,99.2,13.2,"1 0 0 0"
"6/14/2021, 6:14:00 PM",38.9683280,-76.4733146,11.05643,562.0,0,0.8,-4.5,296.1,0.0,285.6,6.4,227.8,-68.3,12.8,-68.3,12.8,15.5,27,2084,162,78,88.4,36.0,99.2,13.6,"1 0 0 0"
"6/14/2021, 6:09:00 PM",38.9625455,-76.4620084,16.76509,562.0,0.25,1.0,-3.8,316.5,0.0,311.2,8.0,216.8,-99.7,14.3,-99.7,14.3,16.1,26.5,2768,162,79,90.0,35.2,99.2,13.6,"1 0 0 0"
"6/14/2021, 6:04:00 PM",38.9546738,-76.4516830,17.32283,562.0,1.5,1.0,-4.5,325.2,0.0,316.6,8.2,221.0,-104.2,11.0,-104.2,11.0,17.5,26,2768,161.75,79,86.4,37.6,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:59:00 PM",38.9460891,-76.4422023,21.75197,562.0,1.25,1.0,0.3,319.5,0.0,315.7,7.9,212.6,-106.9,8.7,-106.9,8.7,18.2,26,2769,161.75,80,81.2,32.0,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:54:00 PM",38.9374080,-76.4331968,16.33858,562.0,1.25,1.0,-6.3,325.0,0.0,315.9,8.1,222.4,-102.6,13.5,-102.6,13.5,19.7,26,2769,161.75,79,79.2,32.0,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:49:00 PM",38.9290864,-76.4242513,34.80971,562.0,-0.5,0.8,-9.5,336.0,0.0,322.3,8.0,208.2,-127.8,16.3,-127.8,16.3,19.4,26.5,2768,161.5,80,84.8,32.8,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:44:00 PM",38.9199341,-76.4165090,39.46850,562.0,1.25,1.5,-3.3,337.7,0.0,333.8,8.2,213.4,-124.3,6.4,-124.3,6.4,17.4,26,2771,161.5,80,86.8,31.2,99.2,13.6,"1 0 0 0"
"6/14/2021, 5:39:00 PM",38.9110490,-76.4146741,41.92913,562.0,-8.75,0.8,-6.5,64.1,0.0,50.0,4.1,185.6,121.5,17.0,121.5,17.0,21.9,26.5,1328,161.5,77,84.8,32.0,99.2,13.5,"1 0 0 0"
"6/14/2021, 5:34:00 PM",38.9088462,-76.4194118,39.96063,562.0,-1.75,0.8,-8.5,49.5,0.0,41.8,6.6,175.2,125.7,14.8,125.7,14.8,16.3,27,803,161.25,72,79.2,36.0,99.2,13.0,"1 0 0 0"
"6/14/2021, 5:29:00 PM",38.9012512,-76.4254015,39.46850,562.0,1,0.3,-7.3,35.8,0.0,26.4,6.0,170.6,134.8,12.0,134.8,12.0,19.1,26.5,,,,84.8,35.2,99.2,,"1 0 0 0"
"6/14/2021, 5:24:00 PM",38.8940046,-76.4323478,17.38845,562.0,-1.5,0.3,-11.5,63.1,0.0,52.7,7.0,167.3,104.2,15.3,104.2,15.3,23.4,26.5,,,,74.4,36.8,99.2,,"1 0 0 0"
"6/14/2021, 5:19:00 PM",38.8916478,-76.4457606,24.04856,562.0,-1,-0.5,-16.5,106.4,0.0,94.4,8.6,166.6,60.2,19.4,60.2,19.4,22.7,26.5,,,,65.2,37.2,99.2,,"1 0 0 0"
"6/14/2021, 5:14:00 PM",38.8917725,-76.4556226,22.99869,562.0,0.25,0.5,-5.8,176.3,0.0,150.0,2.5,184.8,8.5,19.8,8.5,19.8,21.8,27,1271,161.25,77,86.4,36.0,99.2,13.4,"1 0 0 0"
"6/14/2021, 5:09:00 PM",38.8929935,-76.4605774,21.88320,562.0,0,0.0,-9.0,105.1,0.0,88.1,4.2,177.0,71.9,16.7,71.9,16.7,24.7,27,1273,161.25,78,81.6,35.2,99.2,13.5,"1 0 0 0"
"6/14/2021, 5:04:00 PM",38.8960328,-76.4721380,17.45407,562.0,0.25,0.8,-7.8,140.9,0.0,123.5,7.5,179.6,38.7,23.0,38.7,23.0,25.2,27.5,2755,161.25,79,82.4,32.0,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:59:00 PM",38.9043218,-76.4800263,19.55381,562.0,0.75,0.8,-8.3,159.5,0.0,144.0,7.3,181.1,21.6,22.0,21.6,22.0,24.6,27.5,2752,161,80,81.6,35.2,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:54:00 PM",38.9120142,-76.4887585,18.43832,562.0,0.25,0.8,-6.5,140.6,0.0,126.9,7.6,181.1,40.5,19.6,40.5,19.6,23.2,27.5,2756,161,80,83.6,34.8,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:49:00 PM",38.9176343,-76.4999430,16.04331,562.0,0.25,0.8,-7.0,141.2,0.0,124.1,7.9,175.6,34.4,17.4,34.4,17.4,22.5,28,2753,161,79,81.2,29.6,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:44:00 PM",38.9255821,-76.5083741,15.41995,562.0,0,0.8,-5.8,162.8,0.0,147.8,6.6,178.5,15.7,18.4,15.7,18.4,20.0,28.5,2550,160.75,78,90.0,35.2,99.2,13.6,"1 0 0 0"
"6/14/2021, 4:39:00 PM",38.9315778,-76.5119961,10.99081,562.0,-2.25,0.5,-4.3,195.6,0.0,191.3,4.0,177.7,-17.9,15.3,-17.9,15.3,18.6,29.5,1486,160.75,75,90.0,37.6,99.2,13.6,"1 0 0 0"
