Time,Latitude,Longitude,Depth,Total Log,Rudder,Pitch,Roll,Heading,STW,COG,SOG,TWD,TWA,TWS,AWA,AWS,AWS (max),Water Temperature,RPM #1,Engine Hours #1,Coolant Temperature #1,Fuel #1,Water #1,Water #2,Battery #1,Bank 1
"6/29/2021, 7:20:00 PM",38.9667145,-76.4796838,8.95669,562.0,24.5,0.3,-5.0,245.7,0.0,0.0,0.1,201.8,,,-43.9,11.7,18.3,33,,,,58.4,99.2,99.2,,"1 0 0 0"
"6/29/2021, 7:15:00 PM",38.9666725,-76.4796611,8.89108,562.0,24.5,0.0,-5.3,245.7,0.0,0.0,0.1,203.0,,,-42.7,12.1,17.6,33,,,,58.0,99.2,99.2,,"1 0 0 0"
"6/29/2021, 7:10:00 PM",38.9666848,-76.4797440,8.89108,562.0,24.5,0.0,-5.3,245.7,0.0,0.0,0.1,208.9,,,-36.8,14.5,17.5,33,,,,57.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 7:05:00 PM",38.9667012,-76.4796833,8.85827,562.0,24.5,0.3,-5.3,245.7,0.0,293.7,0.5,207.3,,,-38.4,14.2,16.1,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 7:00:00 PM",38.9666888,-76.4796911,8.89108,562.0,0,0.3,-5.0,245.8,0.0,312.8,0.3,209.5,,,-36.3,13.4,17.9,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:55:00 PM",38.9667142,-76.4796830,8.95669,562.0,24.5,0.3,-5.3,245.6,0.0,0.0,0.2,207.3,,,-38.3,10.7,17.1,33.5,,,,59.2,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:50:00 PM",38.9667068,-76.4796843,8.85827,562.0,24.5,0.3,-5.0,245.7,0.0,0.0,0.2,211.7,,,-34.0,11.5,15.5,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:45:00 PM",38.9667035,-76.4797295,8.85827,562.0,24.5,0.3,-5.0,245.6,0.0,0.0,0.1,201.9,,,-43.7,12.5,16.4,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:40:00 PM",38.9666843,-76.4796460,8.85827,562.0,24.5,0.3,-5.0,245.7,0.0,0.0,0.1,207.8,,,-37.9,12.2,20.6,33.5,,,,61.6,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:35:00 PM",38.9667088,-76.4796804,8.79265,562.0,24.5,0.3,-4.8,245.7,0.0,0.0,0.1,210.2,,,-35.5,19.5,19.6,33.5,,,,60.4,99.2,99.2,,"1 0 0 0"
"6/29/2021, 6:30:00 PM",38.9666816,-76.4797248,8.66142,562.0,24.5,0.3,-5.0,245.7,0.0,255.6,0.4,201.1,,,-44.6,14.7,16.2,33.5,,,,60.4,99.2,99.2,,"1 0 0 0"
